15440,210122,17,15440
15441,210104,14,15441
15442,201116,16,15442
15443,201118,8,15443
15444,201114,30,15444
15445,201221,12,15445
15446,210112,19,15446
15447,201205,9,15447
15448,210217,12,15448
15449,210213,16,15449
15450,210104,11,15450
15451,201209,13,15451
15452,210210,12,15452
15453,201217,12,15453
15454,201128,28,15454
15455,201114,9,15455
15456,201205,8,15456
15457,210112,29,15457
15458,201230,21,15458
15459,201209,18,15459
15460,210206,15,15460
15461,201207,4,15461
15462,201120,23,15462
15463,210128,3,15463
15464,210110,12,15464
15465,201115,16,15465
15466,201229,11,15466
15467,201127,26,15467
15468,210118,21,15468
15469,201221,6,15469
15470,210118,10,15470
15471,201224,9,15471
15472,201119,3,15472
15473,201224,5,15473
15474,201207,19,15474
15475,201210,21,15475
15476,210201,8,15476
15477,201112,26,15477
15478,210127,8,15478
15479,201214,14,15479
15480,210113,10,15480
15481,201217,27,15481
15482,210119,17,15482
15483,210101,15,15483
15484,201228,25,15484
15485,201120,4,15485
15486,201211,9,15486
15487,201123,19,15487
15488,201202,17,15488
15489,201126,23,15489
15490,201214,6,15490
15491,201222,26,15491
15492,210124,16,15492
15493,210128,21,15493
15494,210119,9,15494
15495,210129,8,15495
15496,210205,3,15496
15497,210123,26,15497
15498,210124,4,15498
15499,201206,11,15499
15500,201209,17,15500
15501,201229,6,15501
15502,210121,26,15502
15503,201129,24,15503
15504,210119,21,15504
15505,201119,24,15505
15506,210212,11,15506
15507,201221,19,15507
15508,201129,15,15508
15509,210118,4,15509
15510,210130,30,15510
15511,201222,22,15511
15512,201117,20,15512
15513,210103,22,15513
15514,201223,12,15514
15515,201225,30,15515
15516,210206,4,15516
15517,201128,17,15517
15518,201124,1,15518
15519,210213,1,15519
15520,210101,20,15520
15521,210101,5,15521
15522,210130,12,15522
15523,201205,27,15523
15524,201209,11,15524
15525,210213,6,15525
15526,210122,3,15526
15527,201216,7,15527
15528,201206,16,15528
15529,201226,28,15529
15530,210207,18,15530
15531,210113,21,15531
15532,210106,25,15532
15533,201128,22,15533
15534,201224,26,15534
15535,210210,17,15535
15536,201114,23,15536
15537,201114,8,15537
15538,210126,2,15538
15539,210109,9,15539
15540,201117,29,15540
15541,210217,9,15541
15542,210121,25,15542
15543,210111,24,15543
15544,210214,30,15544
15545,210208,20,15545
15546,201218,18,15546
15547,201113,3,15547
15548,210102,17,15548
15549,210208,29,15549
15550,201223,4,15550
15551,201206,17,15551
15552,210101,22,15552
15553,210112,2,15553
15554,201213,23,15554
15555,201225,10,15555
15556,201220,11,15556
15557,201121,15,15557
15558,201115,12,15558
15559,210120,4,15559
15560,210121,2,15560
15561,201229,19,15561
15562,201202,19,15562
15563,201206,1,15563
15564,201117,22,15564
15565,201118,20,15565
15566,201116,19,15566
15567,201220,1,15567
15568,201215,8,15568
15569,201206,28,15569
15570,210114,8,15570
15571,201228,12,15571
15572,201130,27,15572
15573,201121,8,15573
15574,201230,9,15574
15575,210125,18,15575
15576,210102,9,15576
15577,201208,27,15577
15578,201229,10,15578
15579,210217,25,15579
15580,201223,8,15580
15581,210130,13,15581
15582,210129,24,15582
15583,201127,6,15583
15584,201207,22,15584
15585,201212,7,15585
15586,201225,24,15586
15587,210116,15,15587
15588,201219,26,15588
15589,210103,22,15589
15590,201222,17,15590
15591,201221,16,15591
15592,210107,11,15592
15593,201119,18,15593
15594,210124,7,15594
15595,201119,7,15595
15596,201229,26,15596
15597,201229,11,15597
15598,210213,27,15598
15599,201116,27,15599
15600,201211,16,15600
15601,201223,19,15601
15602,201218,2,15602
15603,210104,15,15603
15604,201121,1,15604
15605,210201,9,15605
15606,210124,23,15606
15607,210218,9,15607
15608,210212,4,15608
15609,201225,4,15609
15610,210108,17,15610
15611,210113,27,15611
15612,201118,15,15612
15613,210213,13,15613
15614,201124,11,15614
15615,201117,29,15615
15616,210129,21,15616
15617,201201,26,15617
15618,201204,26,15618
15619,210117,19,15619
15620,210112,9,15620
15621,201115,9,15621
15622,210124,25,15622
15623,210114,27,15623
15624,210104,20,15624
15625,210123,9,15625
15626,201210,3,15626
15627,210103,22,15627
15628,201126,25,15628
15629,201214,26,15629
15630,210119,10,15630
15631,210106,19,15631
15632,210212,12,15632
15633,201221,29,15633
15634,210118,25,15634
15635,210208,13,15635
15636,201231,29,15636
15637,210114,4,15637
15638,210107,7,15638
15639,210116,1,15639
15640,201116,19,15640
15641,210216,2,15641
15642,201126,30,15642
15643,210210,21,15643
15644,210106,6,15644
15645,201216,24,15645
15646,201211,30,15646
15647,210204,16,15647
15648,210111,26,15648
15649,210208,13,15649
15650,210205,7,15650
15651,210118,13,15651
15652,201231,24,15652
15653,210122,23,15653
15654,210110,19,15654
15655,210121,6,15655
15656,201120,16,15656
15657,210114,18,15657
15658,210216,4,15658
15659,201124,22,15659
15660,210125,21,15660
15661,201201,27,15661
15662,201224,19,15662
15663,210117,25,15663
15664,210119,21,15664
15665,201120,28,15665
15666,201220,26,15666
15667,201207,29,15667
15668,210123,27,15668
15669,201209,8,15669
15670,210117,19,15670
15671,201224,15,15671
15672,201216,30,15672
15673,201214,25,15673
15674,201212,25,15674
15675,210116,7,15675
15676,210212,17,15676
15677,210131,15,15677
15678,201119,4,15678
15679,201219,5,15679
15680,201231,23,15680
15681,201212,12,15681
15682,201222,6,15682
15683,210213,6,15683
15684,210106,19,15684
15685,201116,8,15685
15686,210214,22,15686
15687,210128,16,15687
15688,201115,20,15688
15689,201218,23,15689
15690,210129,9,15690
15691,201225,14,15691
15692,201213,6,15692
15693,210131,22,15693
15694,201218,28,15694
15695,201204,7,15695
15696,210210,30,15696
15697,201222,12,15697
15698,210210,22,15698
15699,201127,5,15699
15700,210117,27,15700
15701,201212,15,15701
15702,210129,16,15702
15703,210124,13,15703
15704,201201,6,15704
15705,201203,5,15705
15706,201130,21,15706
15707,201130,8,15707
15708,210128,4,15708
15709,210202,13,15709
15710,201215,24,15710
15711,201125,20,15711
15712,210102,27,15712
15713,201224,2,15713
15714,201117,28,15714
15715,210116,15,15715
15716,210217,3,15716
15717,201201,6,15717
15718,201129,10,15718
15719,210210,15,15719
15720,201219,11,15720
15721,210209,20,15721
15722,210110,30,15722
15723,201201,1,15723
15724,201231,7,15724
15725,210104,10,15725
15726,210116,24,15726
15727,210110,25,15727
15728,201226,29,15728
15729,210108,11,15729
15730,210217,27,15730
15731,201227,20,15731
15732,210121,22,15732
15733,201122,20,15733
15734,201208,26,15734
15735,201216,17,15735
15736,201203,15,15736
15737,201128,23,15737
15738,201221,15,15738
15739,201116,28,15739
15740,201126,18,15740
15741,210211,23,15741
15742,210103,23,15742
15743,201201,7,15743
15744,201209,21,15744
15745,201124,30,15745
15746,201217,2,15746
15747,201113,21,15747
15748,201202,28,15748
15749,210105,12,15749
15750,201215,29,15750
15751,201213,15,15751
15752,201214,7,15752
15753,210127,15,15753
15754,201205,10,15754
15755,210129,8,15755
15756,201113,30,15756
15757,201219,13,15757
15758,201226,5,15758
15759,201127,13,15759
15760,210107,23,15760
15761,210117,27,15761
15762,210111,8,15762
15763,201117,24,15763
15764,201118,12,15764
15765,201117,3,15765
15766,210217,13,15766
15767,201211,5,15767
15768,201118,23,15768
15769,201218,18,15769
15770,210203,1,15770
15771,201121,18,15771
15772,210114,25,15772
15773,201118,16,15773
15774,201211,22,15774
15775,201228,19,15775
15776,201228,8,15776
15777,201214,13,15777
15778,210203,18,15778
15779,210113,17,15779
15780,210209,2,15780
15781,210108,10,15781
15782,210115,21,15782
15783,210208,8,15783
15784,210121,19,15784
15785,210109,21,15785
15786,210211,24,15786
15787,210207,24,15787
15788,201223,13,15788
15789,210219,17,15789
15790,201129,23,15790
15791,201126,23,15791
15792,201116,2,15792
15793,201215,1,15793
15794,201214,6,15794
15795,210207,10,15795
15796,201220,21,15796
15797,210214,14,15797
15798,201225,7,15798
15799,201112,25,15799
15800,201220,27,15800
15801,210125,4,15801
15802,210125,22,15802
15803,210130,20,15803
15804,210124,11,15804
15805,201228,7,15805
15806,210103,20,15806
15807,201116,21,15807
15808,210110,11,15808
15809,201227,2,15809
15810,210208,17,15810
15811,201114,20,15811
15812,201120,25,15812
15813,210202,30,15813
15814,201207,4,15814
15815,210213,18,15815
15816,210101,28,15816
15817,210120,17,15817
15818,210215,8,15818
15819,201214,26,15819
15820,201117,18,15820
15821,201127,8,15821
15822,201127,13,15822
15823,210126,14,15823
15824,210116,24,15824
15825,210210,15,15825
15826,210116,1,15826
15827,201119,22,15827
15828,201229,1,15828
15829,210119,24,15829
15830,201129,27,15830
15831,210120,5,15831
15832,210216,23,15832
15833,201216,8,15833
15834,210217,15,15834
15835,210122,13,15835
15836,201230,13,15836
15837,210108,21,15837
15838,201225,16,15838
15839,201115,5,15839
15840,201118,16,15840
15841,201118,25,15841
15842,210203,14,15842
15843,210115,23,15843
15844,210115,1,15844
15845,201211,9,15845
15846,201206,11,15846
15847,201204,5,15847
15848,210122,9,15848
15849,201205,15,15849
15850,210113,3,15850
15851,201220,5,15851
15852,201217,16,15852
15853,201209,20,15853
15854,201221,19,15854
15855,201225,11,15855
15856,210123,21,15856
15857,210114,14,15857
15858,210202,12,15858
15859,210111,7,15859
15860,201221,18,15860
15861,201205,9,15861
15862,201220,25,15862
15863,210217,1,15863
15864,201207,2,15864
15865,210208,25,15865
15866,201231,20,15866
15867,201218,1,15867
15868,201211,8,15868
15869,201211,7,15869
15870,201118,29,15870
15871,201221,10,15871
15872,201220,24,15872
15873,210122,12,15873
15874,201212,25,15874
15875,210204,19,15875
15876,210210,12,15876
15877,210214,22,15877
15878,210207,25,15878
15879,201203,13,15879
15880,201222,9,15880
15881,201204,25,15881
15882,201214,22,15882
15883,201121,17,15883
15884,201209,13,15884
15885,201219,12,15885
15886,210116,1,15886
15887,201230,16,15887
15888,201121,21,15888
15889,201202,13,15889
15890,210125,19,15890
15891,210202,22,15891
15892,210126,2,15892
15893,210127,22,15893
15894,210130,13,15894
15895,210128,17,15895
15896,201115,8,15896
15897,210114,1,15897
15898,201205,8,15898
15899,201205,15,15899
15900,201122,22,15900
15901,210101,17,15901
15902,210219,3,15902
15903,201201,13,15903
15904,210124,8,15904
15905,201128,3,15905
15906,210131,1,15906
15907,201208,19,15907
15908,210114,20,15908
15909,210103,7,15909
15910,201123,27,15910
15911,210108,22,15911
15912,201118,3,15912
15913,201128,2,15913
15914,201113,13,15914
15915,210214,14,15915
15916,201115,6,15916
15917,201127,5,15917
15918,210130,25,15918
15919,210205,6,15919
15920,201203,7,15920
15921,210103,20,15921
15922,201203,13,15922
15923,210109,14,15923
15924,201209,6,15924
15925,201124,4,15925
15926,210129,6,15926
15927,201228,23,15927
15928,201221,24,15928
15929,201226,8,15929
15930,201122,4,15930
15931,201118,4,15931
15932,210120,30,15932
15933,210201,2,15933
15934,201204,16,15934
15935,201118,22,15935
15936,210122,29,15936
15937,210125,17,15937
15938,210106,26,15938
15939,201231,20,15939
15940,201201,2,15940
15941,210115,2,15941
15942,201218,11,15942
15943,210216,16,15943
15944,201129,10,15944
15945,210115,25,15945
15946,210203,19,15946
15947,210202,7,15947
15948,201126,10,15948
15949,201216,12,15949
15950,201210,1,15950
15951,201208,27,15951
15952,210110,5,15952
15953,210129,16,15953
15954,201226,13,15954
15955,201221,3,15955
15956,210107,30,15956
15957,210101,23,15957
15958,210128,26,15958
15959,201207,9,15959
15960,210213,7,15960
15961,201126,11,15961
15962,201205,8,15962
15963,201225,23,15963
15964,201216,2,15964
15965,210103,18,15965
15966,201224,11,15966
15967,210206,8,15967
15968,201219,20,15968
15969,201117,13,15969
15970,210116,3,15970
15971,210207,9,15971
15972,210214,10,15972
15973,201118,30,15973
15974,201230,23,15974
15975,201117,6,15975
15976,201118,26,15976
15977,201217,17,15977
15978,201120,9,15978
15979,201130,10,15979
15980,210114,28,15980
15981,201222,22,15981
15982,201119,4,15982
15983,201228,22,15983
15984,201220,18,15984
15985,210119,17,15985
15986,210123,3,15986
15987,210215,13,15987
15988,201128,8,15988
15989,201219,21,15989
15990,210206,15,15990
15991,210201,4,15991
15992,201203,25,15992
15993,201124,7,15993
15994,210109,7,15994
15995,201231,1,15995
15996,210119,3,15996
15997,210211,1,15997
15998,201215,20,15998
15999,210116,23,15999
16000,201229,8,16000
16001,210130,12,16001
16002,201218,9,16002
16003,210111,24,16003
16004,210217,28,16004
16005,201209,16,16005
16006,201115,3,16006
16007,210124,19,16007
16008,210216,29,16008
16009,201214,8,16009
16010,201212,9,16010
16011,201222,5,16011
16012,210101,7,16012
16013,201212,25,16013
16014,210113,21,16014
16015,210208,21,16015
16016,201215,1,16016
16017,201112,27,16017
16018,201224,9,16018
16019,210203,11,16019
16020,210211,18,16020
16021,210118,18,16021
16022,210123,10,16022
16023,201127,2,16023
16024,201229,23,16024
16025,201125,18,16025
16026,210117,14,16026
16027,201117,29,16027
16028,210131,25,16028
16029,210123,26,16029
16030,201230,16,16030
16031,210211,13,16031
16032,210219,21,16032
16033,210219,30,16033
16034,210122,21,16034
16035,201125,22,16035
16036,210216,8,16036
16037,201208,30,16037
16038,210129,6,16038
16039,210120,23,16039
16040,201219,1,16040
16041,201216,8,16041
16042,210125,12,16042
16043,210106,5,16043
16044,210101,7,16044
16045,210122,15,16045
16046,201209,20,16046
16047,201220,5,16047
16048,210208,19,16048
16049,201217,20,16049
16050,201205,7,16050
16051,201231,28,16051
16052,201223,16,16052
16053,201207,9,16053
16054,210117,9,16054
16055,210201,10,16055
16056,210111,22,16056
16057,201225,15,16057
16058,210112,9,16058
16059,210209,24,16059
16060,210111,17,16060
16061,210208,22,16061
16062,201125,21,16062
16063,210212,12,16063
16064,210216,18,16064
16065,201219,19,16065
16066,201221,28,16066
16067,210125,5,16067
16068,201224,14,16068
16069,210115,2,16069
16070,201230,23,16070
16071,201126,21,16071
16072,210111,13,16072
16073,210121,20,16073
16074,201112,27,16074
16075,201205,4,16075
16076,201124,3,16076
16077,201217,25,16077
16078,210125,5,16078
16079,201220,12,16079
16080,210110,17,16080
16081,201204,22,16081
16082,210111,7,16082
16083,210101,24,16083
16084,210210,13,16084
16085,210104,15,16085
16086,201122,18,16086
16087,201130,2,16087
16088,201213,1,16088
16089,201121,28,16089
16090,201229,17,16090
16091,201205,29,16091
16092,201227,8,16092
16093,210104,29,16093
16094,201225,15,16094
16095,210108,27,16095
16096,201221,10,16096
16097,201112,13,16097
16098,210131,12,16098
16099,201222,13,16099
16100,201118,21,16100
16101,210210,9,16101
16102,210203,13,16102
16103,210202,25,16103
16104,210114,19,16104
16105,201127,21,16105
16106,210214,14,16106
16107,210127,17,16107
16108,210130,19,16108
16109,210110,25,16109
16110,210219,6,16110
16111,201130,26,16111
16112,210130,29,16112
16113,201205,13,16113
16114,201229,13,16114
16115,201112,9,16115
16116,201208,25,16116
16117,201229,12,16117
16118,201124,6,16118
16119,201130,23,16119
16120,210113,9,16120
16121,210110,6,16121
16122,210122,23,16122
16123,210112,15,16123
16124,201112,4,16124
16125,201208,29,16125
16126,210211,11,16126
16127,201203,10,16127
16128,210113,29,16128
16129,201201,18,16129
16130,201225,16,16130
16131,210208,9,16131
16132,210103,29,16132
16133,201112,5,16133
16134,210129,4,16134
16135,201212,23,16135
16136,201202,8,16136
16137,201123,29,16137
16138,210204,20,16138
16139,210114,7,16139
16140,201225,19,16140
16141,201218,1,16141
16142,201210,7,16142
16143,210101,17,16143
16144,201225,6,16144
16145,210121,20,16145
16146,201208,20,16146
16147,201230,16,16147
16148,201216,26,16148
16149,210122,10,16149
16150,201220,17,16150
16151,201127,15,16151
16152,210108,27,16152
16153,210119,18,16153
16154,201115,9,16154
16155,210206,7,16155
16156,201215,23,16156
16157,210113,23,16157
16158,201126,16,16158
16159,210209,16,16159
16160,210130,5,16160
16161,210121,4,16161
16162,201226,2,16162
16163,201122,11,16163
16164,201206,24,16164
16165,201126,10,16165
16166,201112,12,16166
16167,201228,13,16167
16168,201124,25,16168
16169,201128,21,16169
16170,210202,6,16170
16171,201124,17,16171
16172,201125,13,16172
16173,201207,10,16173
16174,201230,13,16174
16175,201217,27,16175
16176,201211,3,16176
16177,201220,4,16177
16178,201121,2,16178
16179,210121,14,16179
16180,210101,12,16180
16181,201118,6,16181
16182,201206,21,16182
16183,210214,19,16183
16184,201125,2,16184
16185,201225,16,16185
16186,201220,14,16186
16187,201229,28,16187
16188,201212,2,16188
16189,210203,23,16189
16190,210119,3,16190
16191,210202,19,16191
16192,210115,11,16192
16193,201118,20,16193
16194,210103,5,16194
16195,210128,9,16195
16196,210121,8,16196
16197,210208,1,16197
16198,210114,15,16198
16199,201207,2,16199
16200,210206,5,16200
16201,210124,25,16201
16202,210101,27,16202
16203,201208,1,16203
16204,201128,20,16204
16205,210208,20,16205
16206,210116,8,16206
16207,201117,16,16207
16208,201215,25,16208
16209,210104,29,16209
16210,201207,3,16210
16211,201112,4,16211
16212,201224,15,16212
16213,201125,22,16213
16214,201127,28,16214
16215,201219,20,16215
16216,201231,14,16216
16217,210112,12,16217
16218,201209,11,16218
16219,201117,4,16219
16220,201130,17,16220
16221,210201,15,16221
16222,201212,15,16222
16223,201118,25,16223
16224,210102,21,16224
16225,201211,28,16225
16226,210218,14,16226
16227,201129,8,16227
16228,210130,25,16228
16229,201221,15,16229
16230,201213,21,16230
16231,210125,16,16231
16232,201223,11,16232
16233,201118,23,16233
16234,210210,27,16234
16235,210219,25,16235
16236,201206,16,16236
16237,210104,25,16237
16238,210204,30,16238
16239,210114,6,16239
16240,201217,17,16240
16241,201128,19,16241
16242,210212,10,16242
