4466,2113,41
2113,4466,41
698,689,23
689,698,23
4945,4481,5
4481,4945,5
4071,249,39
249,4071,39
3119,4282,47
4282,3119,47
1132,2691,8
2691,1132,8
2383,1304,47
1304,2383,47
4317,1880,23
1880,4317,23
84,3970,5
3970,84,5
3512,2985,32
2985,3512,32
3503,2154,25
2154,3503,25
3873,3543,19
3543,3873,19
76,66,40
66,76,40
1324,2691,4
2691,1324,4
4731,660,47
660,4731,47
4322,60,34
60,4322,34
886,4821,16
4821,886,16
2606,590,7
590,2606,7
1418,4310,18
4310,1418,18
4469,3744,35
3744,4469,35
4712,79,16
79,4712,16
554,3836,2
3836,554,2
4206,3536,34
3536,4206,34
1478,4153,12
4153,1478,12
3393,413,40
413,3393,40
553,1688,28
1688,553,28
4911,4261,39
4261,4911,39
756,3050,2
3050,756,2
4335,2335,43
2335,4335,43
2316,1085,15
1085,2316,15
4218,634,48
634,4218,48
1782,3385,16
3385,1782,16
4217,2009,35
2009,4217,35
358,2242,44
2242,358,44
2030,3968,3
3968,2030,3
4932,2740,40
2740,4932,40
4690,3834,6
3834,4690,6
3841,2380,13
2380,3841,13
3948,4477,2
4477,3948,2
1304,200,50
200,1304,50
1875,4204,32
4204,1875,32
231,1232,46
1232,231,46
1593,4521,17
4521,1593,17
586,974,21
974,586,21
4116,545,10
545,4116,10
1033,3931,46
3931,1033,46
594,3301,38
3301,594,38
2682,1931,45
1931,2682,45
3119,4846,14
4846,3119,14
4397,2144,44
2144,4397,44
2628,175,40
175,2628,40
688,1804,30
1804,688,30
4665,1928,35
1928,4665,35
704,4013,13
4013,704,13
4983,4624,40
4624,4983,40
223,2251,24
2251,223,24
1662,828,5
828,1662,5
988,4034,31
4034,988,31
1813,1007,4
1007,1813,4
3056,4042,51
4042,3056,51
1520,509,38
509,1520,38
20,856,51
856,20,51
4620,599,48
599,4620,48
362,4418,7
4418,362,7
3476,2999,21
2999,3476,21
4587,4082,14
4082,4587,14
1117,3836,28
3836,1117,28
1559,824,47
824,1559,47
3961,2791,34
2791,3961,34
979,3955,24
3955,979,24
3623,4292,32
4292,3623,32
3545,932,50
932,3545,50
3310,2213,42
2213,3310,42
3658,1268,7
1268,3658,7
3292,3521,2
3521,3292,2
2899,1606,26
1606,2899,26
4071,4409,30
4409,4071,30
647,1816,12
1816,647,12
2039,3234,40
3234,2039,40
3997,662,50
662,3997,50
1739,2466,35
2466,1739,35
738,4150,11
4150,738,11
1119,1042,40
1042,1119,40
4774,3295,47
3295,4774,47
4341,1645,6
1645,4341,6
3722,562,40
562,3722,40
4900,2049,14
2049,4900,14
2533,4713,20
4713,2533,20
2893,2186,30
2186,2893,30
385,2568,44
2568,385,44
2460,1511,14
1511,2460,14
4650,1936,33
1936,4650,33
427,1922,36
1922,427,36
3979,1790,5
1790,3979,5
2993,296,10
296,2993,10
4031,798,39
798,4031,39
4016,2989,41
2989,4016,41
212,2229,22
2229,212,22
123,2593,9
2593,123,9
348,3921,35
3921,348,35
2816,2040,39
2040,2816,39
631,1860,7
1860,631,7
613,401,23
401,613,23
3951,1297,40
1297,3951,40
3272,3242,8
3242,3272,8
2500,1074,24
1074,2500,24
3101,2220,48
2220,3101,48
2426,633,7
633,2426,7
1096,1095,15
1095,1096,15
4425,3062,21
3062,4425,21
3972,3273,32
3273,3972,32
3254,3305,25
3305,3254,25
4141,725,26
725,4141,26
2314,3260,3
3260,2314,3
1367,3868,49
3868,1367,49
3493,1373,22
1373,3493,22
2806,1780,4
1780,2806,4
2228,478,7
478,2228,7
2457,1702,48
1702,2457,48
4437,1837,40
1837,4437,40
2009,4642,42
4642,2009,42
3179,2877,22
2877,3179,22
3751,3481,39
3481,3751,39
4391,1289,26
1289,4391,26
3890,636,9
636,3890,9
764,2419,21
2419,764,21
4670,4400,27
4400,4670,27
4127,4351,46
4351,4127,46
319,3032,44
3032,319,44
3621,4639,22
4639,3621,22
3812,3147,34
3147,3812,34
1207,675,20
675,1207,20
1059,4974,22
4974,1059,22
1841,76,45
76,1841,45
3961,1441,38
1441,3961,38
3468,2091,39
2091,3468,39
3069,3487,18
3487,3069,18
3009,1430,44
1430,3009,44
1416,1799,21
1799,1416,21
2601,3390,14
3390,2601,14
2156,4750,13
4750,2156,13
4341,3537,31
3537,4341,31
3767,981,38
981,3767,38
2553,639,36
639,2553,36
265,3387,48
3387,265,48
4952,2456,27
2456,4952,27
584,3673,26
3673,584,26
4863,1379,2
1379,4863,2
665,4222,17
4222,665,17
785,823,41
823,785,41
1555,4923,46
4923,1555,46
4626,963,19
963,4626,19
2614,760,9
760,2614,9
2326,798,48
798,2326,48
2817,2760,42
2760,2817,42
3620,3360,38
3360,3620,38
2073,2276,21
2276,2073,21
2220,1795,17
1795,2220,17
2423,2995,5
2995,2423,5
937,3626,40
3626,937,40
3687,2292,17
2292,3687,17
3,299,37
299,3,37
2220,454,41
454,2220,41
3988,1339,10
1339,3988,10
477,536,2
536,477,2
4821,1317,24
1317,4821,24
4519,1055,32
1055,4519,32
356,1126,9
1126,356,9
2729,3096,16
3096,2729,16
533,4995,6
4995,533,6
4161,4733,23
4733,4161,23
2989,2967,6
2967,2989,6
1598,3595,4
3595,1598,4
29,654,20
654,29,20
900,3795,16
3795,900,16
3780,3166,20
3166,3780,20
3323,4952,40
4952,3323,40
488,4324,26
4324,488,26
2174,3252,32
3252,2174,32
954,3956,46
3956,954,46
2417,3337,48
3337,2417,48
775,1008,2
1008,775,2
1893,1197,6
1197,1893,6
2968,3449,39
3449,2968,39
4672,3159,42
3159,4672,42
1071,2479,25
2479,1071,25
848,153,35
153,848,35
3595,1337,19
1337,3595,19
1029,3632,22
3632,1029,22
1912,3659,23
3659,1912,23
990,4790,44
4790,990,44
1143,3115,39
3115,1143,39
1555,3941,25
3941,1555,25
1384,4886,17
4886,1384,17
4503,2773,41
2773,4503,41
4823,1173,14
1173,4823,14
3818,4280,19
4280,3818,19
2799,4661,3
4661,2799,3
3732,4983,36
4983,3732,36
788,3950,36
3950,788,36
4200,3762,16
3762,4200,16
2181,2310,13
2310,2181,13
4812,4052,16
4052,4812,16
3915,2992,6
2992,3915,6
4763,3281,48
3281,4763,48
3510,1687,38
1687,3510,38
1318,1702,25
1702,1318,25
3968,4048,23
4048,3968,23
88,3800,18
3800,88,18
646,4173,9
4173,646,9
3293,4386,33
4386,3293,33
2368,2741,11
2741,2368,11
3764,4177,17
4177,3764,17
2344,1782,28
1782,2344,28
2164,2351,50
2351,2164,50
4973,3266,33
3266,4973,33
2515,717,19
717,2515,19
3281,579,15
579,3281,15
1910,4480,30
4480,1910,30
1938,2377,27
2377,1938,27
1026,2628,30
2628,1026,30
297,494,17
494,297,17
3001,4148,50
4148,3001,50
4773,2166,15
2166,4773,15
870,3271,49
3271,870,49
1242,4931,7
4931,1242,7
3936,1085,22
1085,3936,22
2964,3444,27
3444,2964,27
3080,1330,37
1330,3080,37
3962,2727,34
2727,3962,34
4019,630,51
630,4019,51
2600,2854,21
2854,2600,21
3302,3543,38
3543,3302,38
532,2866,30
2866,532,30
3749,1430,16
1430,3749,16
3781,1717,42
1717,3781,42
4759,3909,16
3909,4759,16
372,4466,3
4466,372,3
3641,3106,21
3106,3641,21
4252,3946,17
3946,4252,17
3658,695,5
695,3658,5
3743,3446,49
3446,3743,49
2113,2495,49
2495,2113,49
4623,4513,5
4513,4623,5
2843,3297,17
3297,2843,17
4600,843,23
843,4600,23
4747,2509,46
2509,4747,46
3490,554,47
554,3490,47
2300,2845,50
2845,2300,50
2440,2743,41
2743,2440,41
1024,1136,3
1136,1024,3
4083,3947,20
3947,4083,20
3892,4155,22
4155,3892,22
3422,1999,41
1999,3422,41
3644,521,3
521,3644,3
1160,278,14
278,1160,14
3983,4438,25
4438,3983,25
2501,976,5
976,2501,5
3749,3874,38
3874,3749,38
2935,4796,21
4796,2935,21
2705,1555,3
1555,2705,3
2748,2159,42
2159,2748,42
3145,2287,21
2287,3145,21
371,1940,45
1940,371,45
4400,748,49
748,4400,49
350,4453,2
4453,350,2
2704,8,39
8,2704,39
89,1387,22
1387,89,22
1677,635,24
635,1677,24
3554,2226,19
2226,3554,19
3610,4323,2
4323,3610,2
3385,4561,8
4561,3385,8
3367,4194,12
4194,3367,12
1702,4860,38
4860,1702,38
541,2791,6
2791,541,6
1218,3916,28
3916,1218,28
3997,1422,44
1422,3997,44
4365,2045,34
2045,4365,34
1310,3604,36
3604,1310,36
4894,3964,15
3964,4894,15
4254,4339,27
4339,4254,27
4208,1614,10
1614,4208,10
3179,1479,46
1479,3179,46
1452,4156,15
4156,1452,15
2422,882,28
882,2422,28
3977,212,37
212,3977,37
4562,2769,21
2769,4562,21
4924,737,20
737,4924,20
4399,3479,30
3479,4399,30
747,2342,22
2342,747,22
456,200,39
200,456,39
3132,3457,46
3457,3132,46
874,4199,41
4199,874,41
3647,961,15
961,3647,15
3833,4782,4
4782,3833,4
9,3042,14
3042,9,14
2601,3694,37
3694,2601,37
4992,272,36
272,4992,36
3424,3342,24
3342,3424,24
3954,4733,31
4733,3954,31
4570,638,42
638,4570,42
2245,1779,20
1779,2245,20
4676,2670,16
2670,4676,16
4318,3655,4
3655,4318,4
3234,1411,42
1411,3234,42
1247,3659,22
3659,1247,22
2591,2582,47
2582,2591,47
4004,107,13
107,4004,13
996,1539,29
1539,996,29
3569,278,45
278,3569,45
3562,3399,33
3399,3562,33
4379,382,2
382,4379,2
4372,2363,48
2363,4372,48
3990,238,13
238,3990,13
2945,1359,20
1359,2945,20
1520,4623,18
4623,1520,18
1101,452,32
452,1101,32
3048,2689,39
2689,3048,39
1375,345,14
345,1375,14
2860,4274,25
4274,2860,25
595,1436,35
1436,595,35
2602,1844,15
1844,2602,15
1679,2066,36
2066,1679,36
272,2928,49
2928,272,49
3686,3921,51
3921,3686,51
3287,1017,27
1017,3287,27
1144,1303,11
1303,1144,11
199,1902,18
1902,199,18
1252,4519,7
4519,1252,7
2164,4466,13
4466,2164,13
3603,1371,49
1371,3603,49
3323,400,24
400,3323,24
1274,442,10
442,1274,10
1898,1665,10
1665,1898,10
1179,1294,29
1294,1179,29
3172,2849,41
2849,3172,41
2967,567,44
567,2967,44
1759,4774,34
4774,1759,34
4553,2367,2
2367,4553,2
787,1617,27
1617,787,27
1445,2365,35
2365,1445,35
218,1708,51
1708,218,51
1794,554,35
554,1794,35
3445,3714,33
3714,3445,33
4148,4817,20
4817,4148,20
4421,1833,15
1833,4421,15
2743,357,18
357,2743,18
1362,4225,22
4225,1362,22
237,3478,16
3478,237,16
2061,984,41
984,2061,41
16,3420,42
3420,16,42
2077,124,51
124,2077,51
1048,4986,27
4986,1048,27
2005,4812,37
4812,2005,37
1460,1150,25
1150,1460,25
1917,4453,51
4453,1917,51
266,4533,11
4533,266,11
1922,1931,26
1931,1922,26
785,2887,37
2887,785,37
3225,2490,7
2490,3225,7
2095,1181,34
1181,2095,34
201,2037,7
2037,201,7
259,1581,37
1581,259,37
642,4679,31
4679,642,31
2344,2836,36
2836,2344,36
3130,2800,7
2800,3130,7
908,3671,44
3671,908,44
3034,131,32
131,3034,32
1570,371,6
371,1570,6
1896,2050,49
2050,1896,49
288,383,5
383,288,5
2922,2739,12
2739,2922,12
2947,4535,10
4535,2947,10
1234,4282,46
4282,1234,46
339,1665,38
1665,339,38
1505,2541,12
2541,1505,12
153,3673,15
3673,153,15
161,3067,35
3067,161,35
1705,4477,2
4477,1705,2
1344,2548,18
2548,1344,18
4113,2515,34
2515,4113,34
3124,3550,37
3550,3124,37
2632,2710,15
2710,2632,15
4570,4412,44
4412,4570,44
4609,1766,21
1766,4609,21
2729,763,21
763,2729,21
1957,1990,40
1990,1957,40
928,2267,41
2267,928,41
4002,4016,19
4016,4002,19
3186,996,44
996,3186,44
3960,2209,3
2209,3960,3
1842,1451,4
1451,1842,4
2470,1202,47
1202,2470,47
4752,1366,49
1366,4752,49
3630,4878,32
4878,3630,32
4618,3399,19
3399,4618,19
3377,1032,41
1032,3377,41
2572,1813,48
1813,2572,48
3074,4181,35
4181,3074,35
2314,2305,31
2305,2314,31
4847,1585,31
1585,4847,31
3705,411,6
411,3705,6
3448,4994,27
4994,3448,27
557,1772,33
1772,557,33
1259,942,46
942,1259,46
1445,476,46
476,1445,46
4464,3993,49
3993,4464,49
3314,4132,21
4132,3314,21
3008,1863,32
1863,3008,32
311,4945,46
4945,311,46
2778,226,30
226,2778,30
4037,167,34
167,4037,34
262,4536,49
4536,262,49
923,1224,7
1224,923,7
419,4060,35
4060,419,35
3047,927,18
927,3047,18
626,4674,44
4674,626,44
4089,3980,44
3980,4089,44
204,4543,18
4543,204,18
4750,4390,33
4390,4750,33
929,1822,31
1822,929,31
1380,4479,3
4479,1380,3
3154,1081,26
1081,3154,26
527,1238,36
1238,527,36
587,2252,27
2252,587,27
4519,720,25
720,4519,25
2030,4907,40
4907,2030,40
1974,3899,9
3899,1974,9
4961,1,45
1,4961,45
4883,2283,40
2283,4883,40
4602,365,48
365,4602,48
4528,1750,12
1750,4528,12
3755,2734,50
2734,3755,50
1963,4940,31
4940,1963,31
222,1884,4
1884,222,4
2872,3904,16
3904,2872,16
2097,2781,18
2781,2097,18
2825,2487,25
2487,2825,25
1885,2869,9
2869,1885,9
941,3537,7
3537,941,7
3499,1615,8
1615,3499,8
3665,3951,7
3951,3665,7
4896,1345,36
1345,4896,36
4636,4563,42
4563,4636,42
2343,736,23
736,2343,23
2052,3889,50
3889,2052,50
2910,2313,43
2313,2910,43
1306,4223,32
4223,1306,32
4535,1571,31
1571,4535,31
1121,381,7
381,1121,7
438,3732,23
3732,438,23
4321,3083,27
3083,4321,27
733,698,7
698,733,7
4444,4096,43
4096,4444,43
2154,4676,50
4676,2154,50
3587,2541,17
2541,3587,17
691,2181,24
2181,691,24
2401,2761,36
2761,2401,36
872,2487,27
2487,872,27
476,1087,39
1087,476,39
4787,996,42
996,4787,42
362,4613,27
4613,362,27
4663,3834,36
3834,4663,36
3345,952,9
952,3345,9
3000,695,26
695,3000,26
1836,3186,43
3186,1836,43
3476,4633,30
4633,3476,30
2439,4196,9
4196,2439,9
3576,281,10
281,3576,10
4328,61,36
61,4328,36
2607,3977,14
3977,2607,14
3038,1889,50
1889,3038,50
1736,3101,6
3101,1736,6
526,3105,45
3105,526,45
2566,1102,50
1102,2566,50
2147,990,25
990,2147,25
2385,3080,8
3080,2385,8
1860,2973,6
2973,1860,6
2301,353,14
353,2301,14
3684,1473,40
1473,3684,40
900,966,18
966,900,18
1197,1407,51
1407,1197,51
2031,531,10
531,2031,10
4718,309,44
309,4718,44
2999,1617,48
1617,2999,48
2974,1691,8
1691,2974,8
124,3101,28
3101,124,28
3723,2997,39
2997,3723,39
747,1835,3
1835,747,3
3514,2506,40
2506,3514,40
80,376,25
376,80,25
3823,600,9
600,3823,9
916,3372,14
3372,916,14
2390,1105,2
1105,2390,2
2526,3400,32
3400,2526,32
3225,265,31
265,3225,31
2252,4070,4
4070,2252,4
1358,728,15
728,1358,15
3903,3612,49
3612,3903,49
806,604,14
604,806,14
3125,4678,10
4678,3125,10
103,1444,37
1444,103,37
2841,3833,29
3833,2841,29
2576,4368,15
4368,2576,15
4393,1293,35
1293,4393,35
711,570,5
570,711,5
935,1165,37
1165,935,37
173,4516,22
4516,173,22
1912,2644,2
2644,1912,2
1967,2416,24
2416,1967,24
3418,4321,32
4321,3418,32
2188,289,8
289,2188,8
2333,261,4
261,2333,4
2682,3801,49
3801,2682,49
3259,574,33
574,3259,33
3938,1104,23
1104,3938,23
3390,3758,24
3758,3390,24
1285,3156,46
3156,1285,46
2749,3224,45
3224,2749,45
4082,3833,51
3833,4082,51
958,4616,47
4616,958,47
2150,3426,44
3426,2150,44
2290,3968,14
3968,2290,14
1875,1321,6
1321,1875,6
4496,1765,43
1765,4496,43
859,1419,30
1419,859,30
410,4156,10
4156,410,10
331,343,45
343,331,45
4482,2809,38
2809,4482,38
872,4156,40
4156,872,40
266,1506,12
1506,266,12
1848,3994,33
3994,1848,33
1100,151,26
151,1100,26
2482,3591,19
3591,2482,19
2256,674,31
674,2256,31
2015,3593,50
3593,2015,50
2572,555,7
555,2572,7
2058,3583,38
3583,2058,38
2337,634,51
634,2337,51
4422,1056,38
1056,4422,38
2152,2527,41
2527,2152,41
2457,342,18
342,2457,18
4547,755,28
755,4547,28
1331,1643,41
1643,1331,41
863,2294,24
2294,863,24
2986,2341,22
2341,2986,22
1221,2010,40
2010,1221,40
831,4249,15
4249,831,15
3300,302,21
302,3300,21
4111,2319,10
2319,4111,10
4721,4329,35
4329,4721,35
3597,1975,33
1975,3597,33
4816,50,33
50,4816,33
1546,3339,49
3339,1546,49
4986,4620,50
4620,4986,50
2340,3247,3
3247,2340,3
930,2333,21
2333,930,21
4084,3773,19
3773,4084,19
1951,4993,13
4993,1951,13
1739,3740,51
3740,1739,51
4622,194,9
194,4622,9
2699,4064,26
4064,2699,26
1115,3095,21
3095,1115,21
1475,2668,30
2668,1475,30
4152,3080,42
3080,4152,42
3341,2386,32
2386,3341,32
2727,1247,15
1247,2727,15
992,2818,47
2818,992,47
172,2723,17
2723,172,17
4306,1819,15
1819,4306,15
190,832,46
832,190,46
2522,414,27
414,2522,27
300,4733,15
4733,300,15
2045,4331,11
4331,2045,11
2540,2213,8
2213,2540,8
1600,1059,39
1059,1600,39
3420,4019,18
4019,3420,18
2060,632,25
632,2060,25
1779,3586,29
3586,1779,29
1059,307,6
307,1059,6
661,92,11
92,661,11
3990,3257,28
3257,3990,28
2283,781,21
781,2283,21
1351,498,25
498,1351,25
981,1116,40
1116,981,40
4889,2906,20
2906,4889,20
1660,3504,18
3504,1660,18
1845,2541,48
2541,1845,48
4151,1766,24
1766,4151,24
2246,2356,10
2356,2246,10
1210,443,42
443,1210,42
4510,1590,6
1590,4510,6
3061,2839,38
2839,3061,38
4125,2760,5
2760,4125,5
4781,3422,4
3422,4781,4
2266,3462,6
3462,2266,6
4486,3022,2
3022,4486,2
1595,3481,46
3481,1595,46
2459,1124,50
1124,2459,50
1847,358,11
358,1847,11
4229,2105,10
2105,4229,10
763,3251,39
3251,763,39
3443,1077,11
1077,3443,11
549,2619,37
2619,549,37
3105,3915,19
3915,3105,19
3457,1044,37
1044,3457,37
1616,4403,27
4403,1616,27
93,308,36
308,93,36
2482,3362,19
3362,2482,19
1345,397,30
397,1345,30
920,1972,16
1972,920,16
4488,1563,10
1563,4488,10
3015,4829,36
4829,3015,36
646,277,43
277,646,43
79,4871,18
4871,79,18
1269,4133,51
4133,1269,51
4449,3153,2
3153,4449,2
488,2578,38
2578,488,38
4484,3080,33
3080,4484,33
1588,3567,30
3567,1588,30
2987,2540,11
2540,2987,11
2830,2765,49
2765,2830,49
3918,830,47
830,3918,47
3872,807,40
807,3872,40
3097,2106,32
2106,3097,32
4801,105,38
105,4801,38
1251,2525,20
2525,1251,20
4874,4651,12
4651,4874,12
1162,61,50
61,1162,50
3529,4896,28
4896,3529,28
4030,638,40
638,4030,40
4559,1120,40
1120,4559,40
236,4505,39
4505,236,39
3473,3627,30
3627,3473,30
1076,3851,26
3851,1076,26
4162,4658,31
4658,4162,31
2858,621,23
621,2858,23
295,667,19
667,295,19
1323,4367,10
4367,1323,10
1670,4268,26
4268,1670,26
1236,4286,17
4286,1236,17
3583,4761,10
4761,3583,10
1679,3906,32
3906,1679,32
740,4324,40
4324,740,40
4828,4300,37
4300,4828,37
1469,3087,43
3087,1469,43
1577,2211,10
2211,1577,10
4203,3406,33
3406,4203,33
4088,2079,16
2079,4088,16
3177,1320,44
1320,3177,44
2485,863,21
863,2485,21
3028,3242,33
3242,3028,33
1449,2292,50
2292,1449,50
3125,131,42
131,3125,42
2639,4983,35
4983,2639,35
3156,3252,45
3252,3156,45
2832,961,16
961,2832,16
1507,2831,14
2831,1507,14
35,838,43
838,35,43
837,3959,37
3959,837,37
399,4824,15
4824,399,15
4795,4963,10
4963,4795,10
111,24,25
24,111,25
1285,854,21
854,1285,21
2659,2504,33
2504,2659,33
1161,4790,39
4790,1161,39
3086,550,10
550,3086,10
1455,231,22
231,1455,22
2876,3574,43
3574,2876,43
603,1254,4
1254,603,4
4130,3559,16
3559,4130,16
3232,3686,39
3686,3232,39
2142,4490,38
4490,2142,38
4841,2208,23
2208,4841,23
3030,2585,29
2585,3030,29
3217,1363,34
1363,3217,34
3440,254,24
254,3440,24
2213,4227,19
4227,2213,19
150,4478,14
4478,150,14
1283,831,11
831,1283,11
1759,4577,29
4577,1759,29
1242,4608,39
4608,1242,39
829,4458,44
4458,829,44
201,1417,15
1417,201,15
3006,3609,25
3609,3006,25
1498,4210,39
4210,1498,39
3226,3017,25
3017,3226,25
1087,833,32
833,1087,32
476,3471,14
3471,476,14
2216,1870,26
1870,2216,26
2727,2926,34
2926,2727,34
1216,4031,9
4031,1216,9
1578,2579,39
2579,1578,39
2541,3663,11
3663,2541,11
2023,854,12
854,2023,12
2188,3178,21
3178,2188,21
3152,2184,26
2184,3152,26
1622,3385,2
3385,1622,2
178,156,21
156,178,21
815,3015,24
3015,815,24
3347,2402,9
2402,3347,9
4091,4360,20
4360,4091,20
3120,2774,13
2774,3120,13
2014,813,33
813,2014,33
429,1740,27
1740,429,27
1163,4117,8
4117,1163,8
2839,3749,18
3749,2839,18
4653,2003,17
2003,4653,17
3441,4382,3
4382,3441,3
1516,4925,27
4925,1516,27
618,643,11
643,618,11
4012,750,5
750,4012,5
1729,1251,28
1251,1729,28
518,2438,30
2438,518,30
4526,773,45
773,4526,45
2615,4937,12
4937,2615,12
2014,4712,51
4712,2014,51
4360,3102,40
3102,4360,40
1411,2216,26
2216,1411,26
2044,4322,11
4322,2044,11
987,2975,5
2975,987,5
875,2753,3
2753,875,3
3740,1481,27
1481,3740,27
4343,3694,40
3694,4343,40
4127,3235,24
3235,4127,24
2323,2543,43
2543,2323,43
4349,605,24
605,4349,24
337,4057,49
4057,337,49
1254,3414,43
3414,1254,43
133,4344,32
4344,133,32
4007,4135,3
4135,4007,3
3742,1054,37
1054,3742,37
58,3991,37
3991,58,37
1985,2613,51
2613,1985,51
674,1032,16
1032,674,16
261,1894,27
1894,261,27
2867,1998,21
1998,2867,21
1378,277,9
277,1378,9
2799,2074,49
2074,2799,49
3435,4360,26
4360,3435,26
4536,761,44
761,4536,44
1979,793,14
793,1979,14
911,1094,25
1094,911,25
1680,4205,25
4205,1680,25
2338,1344,30
1344,2338,30
2122,4725,50
4725,2122,50
2438,20,9
20,2438,9
3946,21,46
21,3946,46
356,4604,32
4604,356,32
1090,1763,45
1763,1090,45
1765,1097,11
1097,1765,11
3272,947,7
947,3272,7
1528,1967,24
1967,1528,24
3256,1317,16
1317,3256,16
4383,2346,22
2346,4383,22
1150,3168,29
3168,1150,29
3217,828,29
828,3217,29
4328,2623,35
2623,4328,35
1842,3103,28
3103,1842,28
3839,1760,24
1760,3839,24
489,95,33
95,489,33
2584,2998,29
2998,2584,29
1112,4964,26
4964,1112,26
384,326,37
326,384,37
2270,3334,20
3334,2270,20
2443,2362,27
2362,2443,27
2251,1858,20
1858,2251,20
4449,758,45
758,4449,45
2302,254,26
254,2302,26
2352,4324,35
4324,2352,35
258,3619,48
3619,258,48
3486,4695,19
4695,3486,19
3396,106,4
106,3396,4
1961,2428,9
2428,1961,9
3388,115,35
115,3388,35
2827,4473,29
4473,2827,29
1886,3534,5
3534,1886,5
601,2657,10
2657,601,10
1239,1322,30
1322,1239,30
2134,1969,33
1969,2134,33
2725,58,37
58,2725,37
4541,2669,22
2669,4541,22
2204,2510,14
2510,2204,14
190,3399,39
3399,190,39
1903,634,8
634,1903,8
692,1941,34
1941,692,34
4690,4407,24
4407,4690,24
3393,66,48
66,3393,48
4053,1617,4
1617,4053,4
4665,4939,39
4939,4665,39
500,3594,5
3594,500,5
2043,3721,7
3721,2043,7
4253,845,29
845,4253,29
1653,497,32
497,1653,32
3345,1007,48
1007,3345,48
2730,2838,26
2838,2730,26
3467,1134,14
1134,3467,14
3458,2433,42
2433,3458,42
2919,2559,29
2559,2919,29
2109,487,19
487,2109,19
2993,2615,8
2615,2993,8
4467,805,35
805,4467,35
1892,3862,24
3862,1892,24
2892,2027,15
2027,2892,15
4391,2670,39
2670,4391,39
1505,4496,6
4496,1505,6
4778,847,42
847,4778,42
3907,750,33
750,3907,33
2305,4232,4
4232,2305,4
303,2568,7
2568,303,7
1310,685,39
685,1310,39
2039,1306,7
1306,2039,7
1164,3958,48
3958,1164,48
1781,1809,13
1809,1781,13
2620,4934,15
4934,2620,15
4339,4380,14
4380,4339,14
3413,4947,20
4947,3413,20
1353,2575,13
2575,1353,13
2666,3610,48
3610,2666,48
2564,3392,6
3392,2564,6
1447,3967,30
3967,1447,30
2034,4071,3
4071,2034,3
1070,4018,25
4018,1070,25
2216,2137,32
2137,2216,32
4798,4661,40
4661,4798,40
1215,3378,14
3378,1215,14
1061,1364,40
1364,1061,40
1462,1303,38
1303,1462,38
2476,2368,11
2368,2476,11
2405,4072,18
4072,2405,18
1819,2259,20
2259,1819,20
94,4030,19
4030,94,19
2120,813,13
813,2120,13
4127,285,12
285,4127,12
761,149,43
149,761,43
1480,4992,30
4992,1480,30
2550,529,18
529,2550,18
46,1491,35
1491,46,35
4975,3197,50
3197,4975,50
3865,2896,47
2896,3865,47
2055,1018,24
1018,2055,24
2448,3204,14
3204,2448,14
2719,1103,47
1103,2719,47
1922,4132,44
4132,1922,44
2311,3051,25
3051,2311,25
957,4938,8
4938,957,8
2298,1850,5
1850,2298,5
2794,3500,31
3500,2794,31
2140,3288,7
3288,2140,7
4421,4996,19
4996,4421,19
3571,2800,33
2800,3571,33
4812,628,30
628,4812,30
2858,2777,45
2777,2858,45
406,1071,17
1071,406,17
4413,1273,12
1273,4413,12
3811,2403,7
2403,3811,7
2008,2012,29
2012,2008,29
1499,4160,28
4160,1499,28
2794,2894,3
2894,2794,3
4121,2415,12
2415,4121,12
4486,2963,51
2963,4486,51
2407,1298,3
1298,2407,3
2482,635,26
635,2482,26
439,1535,24
1535,439,24
3455,556,14
556,3455,14
1359,2960,3
2960,1359,3
613,1092,37
1092,613,37
262,3427,49
3427,262,49
413,1878,38
1878,413,38
3677,4672,28
4672,3677,28
3103,1937,22
1937,3103,22
4179,2171,46
2171,4179,46
4917,2768,28
2768,4917,28
4729,3481,34
3481,4729,34
1774,1389,5
1389,1774,5
3297,265,38
265,3297,38
1192,837,40
837,1192,40
2867,3756,17
3756,2867,17
3754,4856,3
4856,3754,3
1976,2021,19
2021,1976,19
258,3964,26
3964,258,26
3556,795,17
795,3556,17
672,276,42
276,672,42
3027,4180,26
4180,3027,26
4555,3404,51
3404,4555,51
2779,1800,37
1800,2779,37
1884,2869,43
2869,1884,43
3743,2453,18
2453,3743,18
2568,1308,13
1308,2568,13
1260,3373,33
3373,1260,33
930,4635,41
4635,930,41
1391,761,37
761,1391,37
541,952,6
952,541,6
1411,1499,42
1499,1411,42
145,3234,43
3234,145,43
1316,1494,15
1494,1316,15
